user_id,variant,converted,revenue,session_duration_sec,bounced
C03653,control,0,0.0,233,1
C03654,control,0,0.0,163,1
C03655,control,0,0.0,603,0
C03656,control,0,0.0,316,0
C03657,control,0,0.0,355,0
C03658,control,0,0.0,197,0
C03659,control,0,0.0,415,0
C03660,control,1,27.44,351,0
C03661,control,0,0.0,171,1
C03662,control,0,0.0,230,1
C03663,control,0,0.0,249,0
C03664,control,0,0.0,196,0
C03665,control,0,0.0,218,0
C03666,control,0,0.0,202,0
C03667,control,0,0.0,81,1
C03668,control,0,0.0,437,0
C03669,control,0,0.0,235,1
C03670,control,0,0.0,173,1
C03671,control,0,0.0,507,1
C03672,control,0,0.0,526,0
C03673,control,0,0.0,104,0
C03674,control,0,0.0,410,1
C03675,control,0,0.0,330,1
C03676,control,0,0.0,398,1
C03677,control,0,0.0,177,0
C03678,control,0,0.0,305,1
C03679,control,0,0.0,120,1
C03680,control,1,15.9,197,1
C03681,control,0,0.0,266,1
C03682,control,0,0.0,118,0
C03683,control,0,0.0,292,1
C03684,control,0,0.0,342,0
C03685,control,0,0.0,355,0
C03686,control,0,0.0,111,1
C03687,control,0,0.0,241,0
C03688,control,0,0.0,428,1
C03689,control,0,0.0,182,0
C03690,control,0,0.0,318,0
C03691,control,0,0.0,134,0
C03692,control,0,0.0,158,0
C03693,control,0,0.0,614,0
C03694,control,0,0.0,171,0
C03695,control,0,0.0,599,0
C03696,control,0,0.0,437,1
C03697,control,1,25.95,317,0
C03698,control,0,0.0,301,0
C03699,control,0,0.0,187,0
C03700,control,0,0.0,249,0
C03701,control,0,0.0,285,1
C03702,control,0,0.0,416,0
C03703,control,0,0.0,503,1
C03704,control,0,0.0,276,1
C03705,control,0,0.0,254,0
C03706,control,0,0.0,117,0
C03707,control,0,0.0,509,0
C03708,control,0,0.0,313,1
C03709,control,1,9.28,214,0
C03710,control,0,0.0,402,0
C03711,control,0,0.0,504,0
C03712,control,0,0.0,235,0
C03713,control,1,18.03,677,1
C03714,control,0,0.0,266,0
C03715,control,0,0.0,75,0
C03716,control,1,26.07,119,0
C03717,control,0,0.0,274,0
C03718,control,0,0.0,111,0
C03719,control,1,7.58,134,1
C03720,control,0,0.0,430,0
C03721,control,0,0.0,182,1
C03722,control,0,0.0,294,1
C03723,control,0,0.0,167,1
C03724,control,1,47.51,597,0
C03725,control,0,0.0,377,0
C03726,control,0,0.0,236,1
C03727,control,0,0.0,756,0
C03728,control,0,0.0,527,0
C03729,control,0,0.0,161,0
C03730,control,0,0.0,390,1
C03731,control,0,0.0,244,1
C03732,control,0,0.0,289,0
C03733,control,0,0.0,241,0
C03734,control,0,0.0,148,0
C03735,control,0,0.0,493,0
C03736,control,0,0.0,307,0
C03737,control,0,0.0,528,1
C03738,control,0,0.0,426,1
C03739,control,0,0.0,186,1
C03740,control,0,0.0,99,1
C03741,control,0,0.0,185,0
C03742,control,1,8.12,513,1
C03743,control,0,0.0,245,0
C03744,control,0,0.0,266,1
C03745,control,0,0.0,140,0
C03746,control,0,0.0,365,0
C03747,control,0,0.0,505,1
C03748,control,0,0.0,430,1
C03749,control,0,0.0,253,0
C03750,control,0,0.0,347,0
C03751,control,0,0.0,237,0
C03752,control,0,0.0,381,1
C03753,control,0,0.0,220,1
C03754,control,0,0.0,336,0
C03755,control,0,0.0,472,0
C03756,control,0,0.0,643,1
C03757,control,1,23.39,329,0
C03758,control,0,0.0,559,1
C03759,control,0,0.0,92,1
C03760,control,0,0.0,573,0
C03761,control,0,0.0,112,0
C03762,control,0,0.0,94,1
C03763,control,0,0.0,401,0
C03764,control,0,0.0,344,1
C03765,control,0,0.0,357,0
C03766,control,0,0.0,108,0
C03767,control,0,0.0,255,0
C03768,control,0,0.0,522,1
C03769,control,0,0.0,388,0
C03770,control,0,0.0,545,1
C03771,control,0,0.0,323,0
C03772,control,0,0.0,152,1
C03773,control,0,0.0,419,0
C03774,control,1,12.53,292,0
C03775,control,0,0.0,480,1
C03776,control,0,0.0,348,0
C03777,control,0,0.0,292,1
C03778,control,0,0.0,296,0
C03779,control,0,0.0,166,1
C03780,control,0,0.0,420,0
C03781,control,0,0.0,120,0
C03782,control,0,0.0,212,0
C03783,control,0,0.0,446,1
C03784,control,0,0.0,188,0
C03785,control,0,0.0,130,0
C03786,control,0,0.0,150,0
C03787,control,0,0.0,259,0
C03788,control,0,0.0,200,1
C03789,control,1,14.56,217,1
C03790,control,0,0.0,377,1
C03791,control,0,0.0,339,1
C03792,control,0,0.0,163,1
C03793,control,0,0.0,280,1
C03794,control,0,0.0,400,0
C03795,control,0,0.0,254,0
C03796,control,0,0.0,490,1
C03797,control,0,0.0,141,0
C03798,control,1,28.65,408,1
C03799,control,0,0.0,401,0
C03800,control,0,0.0,204,0
C03801,control,0,0.0,391,0
C03802,control,0,0.0,279,1
C03803,control,0,0.0,475,0
C03804,control,0,0.0,373,0
C03805,control,0,0.0,558,1
C03806,control,0,0.0,347,0
C03807,control,0,0.0,296,0
C03808,control,0,0.0,306,0
C03809,control,1,21.78,299,0
C03810,control,0,0.0,218,0
C03811,control,0,0.0,311,0
C03812,control,0,0.0,693,0
C03813,control,0,0.0,647,0
C03814,control,0,0.0,366,0
C03815,control,0,0.0,176,1
C03816,control,0,0.0,381,0
C03817,control,0,0.0,407,0
C03818,control,0,0.0,478,1
C03819,control,0,0.0,198,1
C03820,control,0,0.0,312,1
C03821,control,0,0.0,405,0
C03822,control,0,0.0,147,1
C03823,control,0,0.0,354,0
C03824,control,0,0.0,287,1
C03825,control,0,0.0,428,0
C03826,control,0,0.0,255,0
C03827,control,0,0.0,323,0
C03828,control,0,0.0,170,0
C03829,control,0,0.0,553,1
C03830,control,0,0.0,338,1
C03831,control,0,0.0,335,0
C03832,control,0,0.0,447,1
C03833,control,0,0.0,519,0
C03834,control,0,0.0,255,1
C03835,control,0,0.0,338,0
C03836,control,0,0.0,412,1
C03837,control,0,0.0,346,0
C03838,control,0,0.0,182,0
C03839,control,1,13.93,299,1
C03840,control,0,0.0,212,1
C03841,control,0,0.0,538,1
C03842,control,0,0.0,348,0
C03843,control,0,0.0,295,1
C03844,control,0,0.0,388,1
C03845,control,0,0.0,326,1
C03846,control,0,0.0,312,0
C03847,control,0,0.0,246,1
C03848,control,0,0.0,526,0
C03849,control,0,0.0,82,0
C03850,control,0,0.0,172,0
C03851,control,0,0.0,423,0
C03852,control,0,0.0,259,1
C03853,control,0,0.0,368,1
C03854,control,0,0.0,548,0
C03855,control,0,0.0,369,0
C03856,control,0,0.0,400,1
C03857,control,0,0.0,232,0
C03858,control,0,0.0,154,0
C03859,control,0,0.0,325,1
C03860,control,0,0.0,244,1
C03861,control,0,0.0,160,0
C03862,control,0,0.0,210,1
C03863,control,0,0.0,158,1
C03864,control,0,0.0,417,1
C03865,control,1,5.56,379,0
C03866,control,0,0.0,244,1
C03867,control,0,0.0,150,1
C03868,control,0,0.0,313,0
C03869,control,0,0.0,333,1
C03870,control,0,0.0,299,0
C03871,control,0,0.0,630,0
C03872,control,0,0.0,347,1
C03873,control,0,0.0,215,1
C03874,control,0,0.0,394,1
C03875,control,0,0.0,207,1
C03876,control,1,28.96,247,0
C03877,control,0,0.0,266,0
C03878,control,0,0.0,281,1
C03879,control,1,21.19,217,1
C03880,control,0,0.0,650,0
C03881,control,0,0.0,218,1
C03882,control,0,0.0,200,1
C03883,control,0,0.0,368,0
C03884,control,0,0.0,210,0
C03885,control,0,0.0,86,1
C03886,control,0,0.0,296,0
C03887,control,1,32.6,320,1
C03888,control,0,0.0,247,0
C03889,control,0,0.0,288,0
C03890,control,0,0.0,458,0
C03891,control,0,0.0,295,0
C03892,control,0,0.0,315,0
C03893,control,0,0.0,306,1
C03894,control,1,49.43,164,0
C03895,control,0,0.0,292,1
C03896,control,0,0.0,253,0
C03897,control,0,0.0,266,0
C03898,control,0,0.0,146,0
C03899,control,0,0.0,266,0
C03900,control,0,0.0,273,1
C03901,control,0,0.0,171,0
C03902,control,0,0.0,235,0
C03903,control,0,0.0,261,0
C03904,control,0,0.0,356,0
C03905,control,0,0.0,212,1
C03906,control,0,0.0,176,0
C03907,control,0,0.0,213,1
C03908,control,0,0.0,382,1
C03909,control,0,0.0,434,0
C03910,control,0,0.0,346,1
C03911,control,1,73.54,215,0
C03912,control,1,65.81,164,0
C03913,control,0,0.0,146,1
C03914,control,1,38.56,320,0
C03915,control,0,0.0,462,0
C03916,control,0,0.0,189,0
C03917,control,0,0.0,529,0
C03918,control,0,0.0,285,0
C03919,control,0,0.0,355,0
C03920,control,1,17.31,301,1
C03921,control,0,0.0,135,0
C03922,control,0,0.0,333,1
C03923,control,0,0.0,95,0
C03924,control,0,0.0,514,0
C03925,control,0,0.0,488,1
C03926,control,0,0.0,317,1
C03927,control,1,51.56,163,1
C03928,control,0,0.0,317,1
C03929,control,0,0.0,274,1
C03930,control,0,0.0,254,0
C03931,control,0,0.0,204,0
C03932,control,0,0.0,254,0
C03933,control,0,0.0,444,1
C03934,control,0,0.0,128,0
C03935,control,0,0.0,156,1
C03936,control,0,0.0,150,0
C03937,control,0,0.0,388,1
C03938,control,0,0.0,354,1
C03939,control,0,0.0,295,1
C03940,control,0,0.0,332,0
C03941,control,0,0.0,343,1
C03942,control,0,0.0,263,0
C03943,control,0,0.0,270,0
C03944,control,0,0.0,289,1
C03945,control,0,0.0,172,0
C03946,control,0,0.0,231,1
C03947,control,0,0.0,193,0
C03948,control,0,0.0,204,1
C03949,control,0,0.0,218,1
C03950,control,1,15.92,433,1
C03951,control,0,0.0,272,0
C03952,control,0,0.0,253,0
C03953,control,0,0.0,388,0
C03954,control,0,0.0,138,0
C03955,control,0,0.0,178,1
C03956,control,0,0.0,190,0
C03957,control,1,14.71,190,0
C03958,control,0,0.0,340,0
C03959,control,0,0.0,238,0
C03960,control,0,0.0,225,0
C03961,control,0,0.0,236,0
C03962,control,0,0.0,166,0
C03963,control,0,0.0,515,0
C03964,control,0,0.0,254,1
C03965,control,0,0.0,321,0
C03966,control,0,0.0,240,1
C03967,control,0,0.0,445,1
C03968,control,0,0.0,470,1
C03969,control,0,0.0,441,0
C03970,control,0,0.0,155,0
C03971,control,0,0.0,245,1
C03972,control,0,0.0,362,1
C03973,control,0,0.0,157,0
C03974,control,1,34.8,255,0
C03975,control,0,0.0,201,1
C03976,control,0,0.0,513,0
C03977,control,0,0.0,370,0
C03978,control,0,0.0,287,0
C03979,control,1,16.44,210,0
C03980,control,0,0.0,251,0
C03981,control,0,0.0,433,0
C03982,control,0,0.0,428,0
C03983,control,0,0.0,189,0
C03984,control,0,0.0,252,1
C03985,control,0,0.0,455,1
C03986,control,0,0.0,178,0
C03987,control,0,0.0,298,1
C03988,control,0,0.0,93,0
C03989,control,0,0.0,89,0
C03990,control,0,0.0,186,1
C03991,control,0,0.0,128,0
C03992,control,0,0.0,245,1
C03993,control,0,0.0,109,0
C03994,control,0,0.0,521,1
C03995,control,0,0.0,370,0
C03996,control,0,0.0,597,0
C03997,control,0,0.0,353,1
C03998,control,0,0.0,168,0
C03999,control,0,0.0,203,1
C04000,control,0,0.0,230,1
C04001,control,1,23.16,589,0
C04002,control,0,0.0,370,0
C04003,control,0,0.0,442,0
C04004,control,0,0.0,510,1
C04005,control,0,0.0,287,1
C04006,control,0,0.0,176,0
C04007,control,0,0.0,340,0
C04008,control,0,0.0,319,1
C04009,control,0,0.0,309,0
C04010,control,0,0.0,111,0
C04011,control,0,0.0,420,0
C04012,control,0,0.0,272,0
C04013,control,0,0.0,482,0
C04014,control,0,0.0,183,1
C04015,control,1,23.29,272,0
C04016,control,0,0.0,449,1
C04017,control,0,0.0,253,1
C04018,control,0,0.0,148,1
C04019,control,0,0.0,138,0
C04020,control,0,0.0,186,1
C04021,control,0,0.0,362,0
C04022,control,0,0.0,366,1
C04023,control,0,0.0,105,1
C04024,control,0,0.0,215,1
C04025,control,1,11.27,251,0
C04026,control,0,0.0,71,1
C04027,control,0,0.0,225,0
C04028,control,0,0.0,404,0
C04029,control,0,0.0,322,1
C04030,control,0,0.0,230,1
C04031,control,0,0.0,552,1
C04032,control,0,0.0,212,1
C04033,control,0,0.0,232,1
C04034,control,0,0.0,196,1
C04035,control,0,0.0,415,1
C04036,control,0,0.0,291,1
C04037,control,0,0.0,302,0
C04038,control,0,0.0,568,0
C04039,control,0,0.0,388,0
C04040,control,0,0.0,373,0
C04041,control,0,0.0,214,1
C04042,control,0,0.0,242,0
C04043,control,0,0.0,135,0
C04044,control,0,0.0,691,0
C04045,control,0,0.0,131,0
C04046,control,1,40.93,140,1
C04047,control,0,0.0,258,0
C04048,control,0,0.0,132,1
C04049,control,0,0.0,191,0
C04050,control,0,0.0,500,1
C04051,control,0,0.0,684,1
C04052,control,0,0.0,472,0
C04053,control,0,0.0,336,0
C04054,control,0,0.0,164,0
C04055,control,0,0.0,496,1
C04056,control,0,0.0,407,0
C04057,control,1,10.13,169,0
C04058,control,0,0.0,93,1
C04059,control,0,0.0,201,1
C04060,control,0,0.0,236,1
C04061,control,0,0.0,364,0
C04062,control,0,0.0,132,1
C04063,control,0,0.0,492,1
C04064,control,0,0.0,340,1
C04065,control,0,0.0,283,1
C04066,control,0,0.0,390,0
C04067,control,0,0.0,353,0
C04068,control,0,0.0,289,1
C04069,control,0,0.0,149,1
C04070,control,0,0.0,198,0
C04071,control,0,0.0,148,0
C04072,control,0,0.0,249,1
C04073,control,0,0.0,301,1
C04074,control,0,0.0,387,1
C04075,control,1,65.44,166,0
C04076,control,0,0.0,298,0
C04077,control,0,0.0,196,1
C04078,control,0,0.0,309,1
C04079,control,0,0.0,564,0
C04080,control,0,0.0,232,0
C04081,control,0,0.0,296,1
C04082,control,0,0.0,241,0
C04083,control,0,0.0,420,0
C04084,control,0,0.0,243,1
C04085,control,0,0.0,295,1
C04086,control,0,0.0,311,0
C04087,control,0,0.0,194,1
C04088,control,0,0.0,163,1
C04089,control,0,0.0,298,0
C04090,control,0,0.0,58,1
C04091,control,0,0.0,85,0
C04092,control,0,0.0,420,0
C04093,control,0,0.0,161,0
C04094,control,1,31.69,224,0
C04095,control,0,0.0,266,0
C04096,control,0,0.0,391,0
C04097,control,0,0.0,199,1
C04098,control,0,0.0,491,1
C04099,control,0,0.0,414,0
C04100,control,1,38.95,697,1
C04101,control,0,0.0,222,0
C04102,control,0,0.0,424,1
C04103,control,0,0.0,733,0
C04104,control,0,0.0,342,0
C04105,control,0,0.0,337,0
C04106,control,0,0.0,221,1
C04107,control,0,0.0,374,1
C04108,control,0,0.0,279,1
C04109,control,0,0.0,124,0
C04110,control,0,0.0,376,1
C04111,control,0,0.0,169,0
C04112,control,0,0.0,221,1
C04113,control,0,0.0,361,1
C04114,control,0,0.0,346,1
C04115,control,0,0.0,359,0
C04116,control,1,4.42,285,0
C04117,control,0,0.0,356,0
C04118,control,0,0.0,119,1
C04119,control,1,101.25,295,0
C04120,control,0,0.0,395,0
C04121,control,0,0.0,325,1
C04122,control,0,0.0,140,0
C04123,control,0,0.0,375,1
C04124,control,0,0.0,209,1
C04125,control,0,0.0,267,0
C04126,control,0,0.0,228,1
C04127,control,0,0.0,341,1
C04128,control,0,0.0,137,0
C04129,control,0,0.0,366,1
C04130,control,0,0.0,165,1
C04131,control,0,0.0,116,0
C04132,control,0,0.0,391,0
C04133,control,1,18.0,181,1
C04134,control,0,0.0,228,1
C04135,control,0,0.0,434,0
C04136,control,0,0.0,163,1
C04137,control,0,0.0,732,1
C04138,control,1,22.71,335,0
C04139,control,0,0.0,225,1
C04140,control,0,0.0,84,1
C04141,control,0,0.0,264,1
C04142,control,1,16.83,282,0
C04143,control,0,0.0,238,1
C04144,control,0,0.0,261,1
C04145,control,0,0.0,287,1
C04146,control,0,0.0,260,1
C04147,control,0,0.0,392,1
C04148,control,1,17.73,207,0
C04149,control,0,0.0,238,0
C04150,control,0,0.0,160,0
C04151,control,0,0.0,559,0
C04152,control,0,0.0,364,1
C04153,control,0,0.0,207,0
C04154,control,1,27.87,241,1
C04155,control,0,0.0,411,1
C04156,control,0,0.0,165,0
C04157,control,1,11.37,454,0
C04158,control,0,0.0,180,0
C04159,control,0,0.0,529,1
C04160,control,0,0.0,279,0
C04161,control,0,0.0,199,1
C04162,control,0,0.0,267,0
C04163,control,1,34.62,183,0
C04164,control,0,0.0,245,0
C04165,control,0,0.0,241,0
C04166,control,0,0.0,329,0
C04167,control,0,0.0,372,1
C04168,control,0,0.0,294,0
C04169,control,0,0.0,162,0
C04170,control,0,0.0,587,0
C04171,control,0,0.0,167,0
C04172,control,0,0.0,148,1
C04173,control,0,0.0,273,1
C04174,control,0,0.0,134,0
C04175,control,0,0.0,190,0
C04176,control,0,0.0,136,1
C04177,control,0,0.0,387,0
C04178,control,0,0.0,131,1
C04179,control,0,0.0,309,1
C04180,control,0,0.0,388,0
C04181,control,0,0.0,145,0
C04182,control,0,0.0,424,0
C04183,control,0,0.0,174,0
C04184,control,0,0.0,186,1
C04185,control,0,0.0,125,0
C04186,control,0,0.0,302,1
C04187,control,0,0.0,581,1
C04188,control,0,0.0,240,1
C04189,control,0,0.0,214,1
C04190,control,0,0.0,598,1
C04191,control,1,30.71,408,1
C04192,control,0,0.0,293,0
C04193,control,0,0.0,132,1
C04194,control,0,0.0,360,0
C04195,control,0,0.0,222,0
C04196,control,0,0.0,102,1
C04197,control,0,0.0,403,1
C04198,control,0,0.0,288,1
C04199,control,0,0.0,619,0
C04200,control,1,54.45,155,0
C04201,control,0,0.0,410,0
C04202,control,0,0.0,325,0
C04203,control,0,0.0,117,1
C04204,control,0,0.0,214,1
C04205,control,0,0.0,299,0
C04206,control,0,0.0,355,0
C04207,control,0,0.0,205,1
C04208,control,1,32.96,164,0
C04209,control,0,0.0,219,0
C04210,control,0,0.0,127,1
C04211,control,0,0.0,189,0
C04212,control,0,0.0,682,1
C04213,control,0,0.0,204,0
C04214,control,0,0.0,328,0
C04215,control,0,0.0,157,1
C04216,control,1,35.01,131,0
C04217,control,0,0.0,308,1
C04218,control,0,0.0,278,1
C04219,control,0,0.0,223,1
C04220,control,1,91.02,385,1
C04221,control,0,0.0,173,1
C04222,control,0,0.0,313,0
C04223,control,0,0.0,373,0
C04224,control,0,0.0,265,0
C04225,control,1,26.48,270,0
C04226,control,0,0.0,148,0
C04227,control,0,0.0,243,0
C04228,control,1,7.79,300,0
C04229,control,1,53.76,414,1
C04230,control,0,0.0,400,0
C04231,control,0,0.0,199,0
C04232,control,0,0.0,129,1
C04233,control,0,0.0,458,1
C04234,control,0,0.0,242,1
C04235,control,0,0.0,323,0
C04236,control,0,0.0,300,1
C04237,control,0,0.0,471,1
C04238,control,0,0.0,462,0
C04239,control,1,35.7,127,0
C04240,control,0,0.0,131,0
C04241,control,0,0.0,339,1
C04242,control,0,0.0,410,1
C04243,control,0,0.0,236,0
C04244,control,0,0.0,441,0
C04245,control,0,0.0,326,1
C04246,control,0,0.0,159,1
C04247,control,0,0.0,135,0
C04248,control,0,0.0,395,0
C04249,control,0,0.0,175,1
C04250,control,0,0.0,199,1
C04251,control,0,0.0,150,1
C04252,control,0,0.0,200,1
C04253,control,0,0.0,445,0
C04254,control,0,0.0,379,1
C04255,control,1,34.76,297,0
C04256,control,0,0.0,149,0
C04257,control,1,8.92,493,0
C04258,control,0,0.0,153,0
C04259,control,0,0.0,312,0
C04260,control,0,0.0,354,1
C04261,control,0,0.0,570,1
C04262,control,0,0.0,230,1
C04263,control,0,0.0,377,0
C04264,control,0,0.0,246,0
C04265,control,0,0.0,267,1
C04266,control,0,0.0,467,0
C04267,control,0,0.0,230,0
C04268,control,0,0.0,210,1
C04269,control,0,0.0,514,1
C04270,control,0,0.0,97,0
C04271,control,0,0.0,432,0
C04272,control,0,0.0,328,1
C04273,control,0,0.0,597,0
C04274,control,0,0.0,236,0
C04275,control,0,0.0,437,0
C04276,control,0,0.0,262,0
C04277,control,0,0.0,233,0
C04278,control,0,0.0,461,1
C04279,control,0,0.0,364,0
C04280,control,1,35.01,355,0
C04281,control,1,64.48,248,0
C04282,control,0,0.0,263,1
C04283,control,0,0.0,183,1
C04284,control,0,0.0,190,0
C04285,control,0,0.0,136,1
C04286,control,0,0.0,245,1
C04287,control,0,0.0,467,0
C04288,control,0,0.0,330,1
C04289,control,0,0.0,271,1
C04290,control,0,0.0,284,1
C04291,control,0,0.0,407,0
C04292,control,0,0.0,169,1
C04293,control,0,0.0,144,0
C04294,control,0,0.0,106,1
C04295,control,0,0.0,673,1
C04296,control,0,0.0,222,0
C04297,control,0,0.0,166,0
C04298,control,0,0.0,252,0
C04299,control,0,0.0,406,0
C04300,control,0,0.0,145,1
C04301,control,0,0.0,151,0
C04302,control,0,0.0,169,1
C04303,control,0,0.0,207,1
C04304,control,0,0.0,507,0
C04305,control,0,0.0,570,0
C04306,control,0,0.0,374,0
C04307,control,0,0.0,256,0
C04308,control,0,0.0,195,0
C04309,control,0,0.0,256,0
C04310,control,1,80.52,554,0
C04311,control,0,0.0,529,1
C04312,control,0,0.0,419,1
C04313,control,0,0.0,369,1
C04314,control,1,16.54,125,0
C04315,control,0,0.0,411,1
C04316,control,0,0.0,290,0
C04317,control,0,0.0,283,0
C04318,control,1,28.02,297,0
C04319,control,0,0.0,181,0
C04320,control,0,0.0,256,0
C04321,control,1,61.05,292,1
C04322,control,0,0.0,582,1
C04323,control,0,0.0,257,0
C04324,control,0,0.0,184,0
C04325,control,0,0.0,180,0
C04326,control,0,0.0,206,1
C04327,control,0,0.0,162,0
C04328,control,0,0.0,442,1
C04329,control,0,0.0,857,1
C04330,control,0,0.0,204,0
C04331,control,0,0.0,250,0
C04332,control,0,0.0,97,0
C04333,control,0,0.0,446,1
C04334,control,0,0.0,98,1
C04335,control,0,0.0,227,0
C04336,control,0,0.0,227,1
C04337,control,0,0.0,268,1
C04338,control,0,0.0,370,0
C04339,control,0,0.0,360,1
C04340,control,0,0.0,205,0
C04341,control,0,0.0,552,0
C04342,control,0,0.0,390,0
C04343,control,0,0.0,296,0
C04344,control,0,0.0,234,0
C04345,control,0,0.0,1051,0
C04346,control,0,0.0,374,0
C04347,control,0,0.0,89,0
C04348,control,0,0.0,288,1
C04349,control,0,0.0,157,1
C04350,control,1,7.09,234,1
C04351,control,0,0.0,300,1
C04352,control,0,0.0,353,1
C04353,control,0,0.0,190,0
C04354,control,1,39.53,223,0
C04355,control,0,0.0,251,0
C04356,control,0,0.0,542,0
C04357,control,0,0.0,206,1
C04358,control,0,0.0,432,0
C04359,control,0,0.0,159,0
C04360,control,0,0.0,170,0
C04361,control,0,0.0,299,0
C04362,control,0,0.0,264,1
C04363,control,0,0.0,320,1
C04364,control,0,0.0,159,1
C04365,control,0,0.0,173,1
C04366,control,0,0.0,327,1
C04367,control,0,0.0,225,0
C04368,control,0,0.0,240,0
C04369,control,0,0.0,219,1
C04370,control,0,0.0,179,0
C04371,control,0,0.0,450,0
C04372,control,0,0.0,311,1
C04373,control,0,0.0,137,0
C04374,control,0,0.0,127,0
C04375,control,0,0.0,174,0
C04376,control,0,0.0,358,0
C04377,control,0,0.0,285,0
C04378,control,0,0.0,245,1
C04379,control,1,40.54,331,0
C04380,control,0,0.0,245,0
C04381,control,0,0.0,182,0
C04382,control,0,0.0,377,0
C04383,control,0,0.0,275,0
C04384,control,0,0.0,183,0
C04385,control,0,0.0,326,1
C04386,control,0,0.0,134,1
C04387,control,0,0.0,208,1
C04388,control,0,0.0,222,0
C04389,control,0,0.0,233,1
C04390,control,0,0.0,111,1
C04391,control,0,0.0,327,0
C04392,control,0,0.0,397,1
C04393,control,0,0.0,126,0
C04394,control,0,0.0,291,0
C04395,control,0,0.0,265,0
C04396,control,0,0.0,507,1
C04397,control,0,0.0,275,1
C04398,control,0,0.0,312,0
C04399,control,0,0.0,232,1
C04400,control,0,0.0,677,1
C04401,control,0,0.0,184,0
C04402,control,0,0.0,214,0
C04403,control,0,0.0,99,0
C04404,control,0,0.0,410,0
C04405,control,0,0.0,284,0
C04406,control,0,0.0,561,0
C04407,control,0,0.0,381,1
C04408,control,1,6.42,356,0
C04409,control,0,0.0,183,1
C04410,control,0,0.0,404,1
C04411,control,0,0.0,167,1
C04412,control,0,0.0,263,0
C04413,control,0,0.0,190,0
C04414,control,0,0.0,219,1
C04415,control,0,0.0,170,0
C04416,control,0,0.0,524,0
C04417,control,0,0.0,307,0
C04418,control,0,0.0,434,1
C04419,control,0,0.0,488,1
C04420,control,0,0.0,185,1
C04421,control,0,0.0,393,1
C04422,control,0,0.0,221,1
C04423,control,0,0.0,533,0
C04424,control,0,0.0,406,1
C04425,control,0,0.0,130,0
C04426,control,0,0.0,160,0
C04427,control,0,0.0,278,1
C04428,control,0,0.0,434,0
C04429,control,0,0.0,84,1
C04430,control,0,0.0,191,0
C04431,control,0,0.0,207,0
C04432,control,0,0.0,432,1
C04433,control,0,0.0,451,0
C04434,control,0,0.0,216,0
C04435,control,0,0.0,322,0
C04436,control,0,0.0,238,0
C04437,control,0,0.0,345,1
C04438,control,1,5.56,181,1
C04439,control,0,0.0,177,1
C04440,control,1,22.81,117,1
