user_id,variant,converted,revenue,signup_date,device,country
3541,control,0,0.0,2025-03-13 07:00:00,mobile,UK
5869,treatment,0,0.0,2025-03-04 00:20:00,desktop,AU
2112,control,0,0.0,2025-03-08 07:55:00,mobile,AU
2692,control,0,0.0,2025-03-10 08:15:00,mobile,CA
7154,treatment,0,0.0,2025-03-08 11:25:00,desktop,US
3708,control,0,0.0,2025-03-13 20:55:00,mobile,US
1018,control,0,0.0,2025-03-04 12:45:00,desktop,US
8512,treatment,0,0.0,2025-03-13 04:35:00,mobile,CA
2808,control,0,0.0,2025-03-10 17:55:00,mobile,US
5016,treatment,0,0.0,2025-03-01 01:15:00,desktop,US
1929,control,0,0.0,2025-03-07 16:40:00,desktop,US
351,control,0,0.0,2025-03-02 05:10:00,mobile,US
5174,treatment,1,23.1,2025-03-01 14:25:00,desktop,UK
4193,control,0,0.0,2025-03-15 13:20:00,mobile,AU
1935,control,1,53.82,2025-03-07 17:10:00,mobile,UK
6902,treatment,0,0.0,2025-03-07 14:25:00,mobile,AU
4824,control,0,0.0,2025-03-17 17:55:00,desktop,US
565,control,0,0.0,2025-03-02 23:00:00,desktop,US
1583,control,0,0.0,2025-03-06 11:50:00,tablet,UK
4695,control,0,0.0,2025-03-17 07:10:00,mobile,UK
2176,control,1,31.35,2025-03-08 13:15:00,mobile,US
7029,treatment,0,0.0,2025-03-08 01:00:00,desktop,CA
4881,control,0,0.0,2025-03-17 22:40:00,mobile,US
2229,control,0,0.0,2025-03-08 17:40:00,mobile,CA
1116,control,0,0.0,2025-03-04 20:55:00,desktop,US
3127,control,0,0.0,2025-03-11 20:30:00,mobile,AU
3545,control,0,0.0,2025-03-13 07:20:00,mobile,AU
5049,treatment,0,0.0,2025-03-01 04:00:00,mobile,CA
7477,treatment,0,0.0,2025-03-09 14:20:00,mobile,CA
822,control,0,0.0,2025-03-03 20:25:00,mobile,US
6533,treatment,0,0.0,2025-03-06 07:40:00,mobile,CA
2273,control,0,0.0,2025-03-08 21:20:00,mobile,AU
5546,treatment,1,140.19,2025-03-02 21:25:00,mobile,US
82,control,0,0.0,2025-03-01 06:45:00,desktop,US
1324,control,0,0.0,2025-03-05 14:15:00,mobile,UK
9406,treatment,0,0.0,2025-03-16 07:05:00,mobile,CA
1615,control,0,0.0,2025-03-06 14:30:00,desktop,US
832,control,1,41.07,2025-03-03 21:15:00,mobile,US
3884,control,0,0.0,2025-03-14 11:35:00,mobile,CA
8642,treatment,0,0.0,2025-03-13 15:25:00,desktop,US
4465,control,1,22.97,2025-03-16 12:00:00,mobile,AU
5340,treatment,0,0.0,2025-03-02 04:15:00,desktop,UK
8067,treatment,0,0.0,2025-03-11 15:30:00,mobile,US
1650,control,0,0.0,2025-03-06 17:25:00,desktop,US
4066,control,0,0.0,2025-03-15 02:45:00,mobile,US
9666,treatment,0,0.0,2025-03-17 04:45:00,tablet,CA
3039,control,0,0.0,2025-03-11 13:10:00,mobile,UK
3321,control,1,45.33,2025-03-12 12:40:00,mobile,CA
7144,treatment,0,0.0,2025-03-08 10:35:00,mobile,UK
6890,treatment,0,0.0,2025-03-07 13:25:00,mobile,US
5093,treatment,0,0.0,2025-03-01 07:40:00,tablet,CA
3721,control,0,0.0,2025-03-13 22:00:00,mobile,US
2424,control,0,0.0,2025-03-09 09:55:00,mobile,US
750,control,0,0.0,2025-03-03 14:25:00,desktop,AU
5272,treatment,1,12.4,2025-03-01 22:35:00,tablet,UK
2374,control,0,0.0,2025-03-09 05:45:00,mobile,US
4694,control,0,0.0,2025-03-17 07:05:00,mobile,UK
9880,treatment,0,0.0,2025-03-17 22:35:00,mobile,CA
8371,treatment,0,0.0,2025-03-12 16:50:00,mobile,UK
7320,treatment,0,0.0,2025-03-09 01:15:00,desktop,US
4369,control,0,0.0,2025-03-16 04:00:00,tablet,CA
6786,treatment,0,0.0,2025-03-07 04:45:00,desktop,US
7402,treatment,0,0.0,2025-03-09 08:05:00,mobile,US
1140,control,0,0.0,2025-03-04 22:55:00,mobile,UK
7632,treatment,0,0.0,2025-03-10 03:15:00,mobile,US
2232,control,1,30.82,2025-03-08 17:55:00,desktop,US
2165,control,0,0.0,2025-03-08 12:20:00,mobile,AU
5218,treatment,0,0.0,2025-03-01 18:05:00,tablet,UK
9445,treatment,0,0.0,2025-03-16 10:20:00,mobile,US
9238,treatment,0,0.0,2025-03-15 17:05:00,desktop,UK
4562,control,0,0.0,2025-03-16 20:05:00,desktop,US
1571,control,0,0.0,2025-03-06 10:50:00,mobile,US
173,control,0,0.0,2025-03-01 14:20:00,desktop,US
7164,treatment,0,0.0,2025-03-08 12:15:00,tablet,UK
2088,control,0,0.0,2025-03-08 05:55:00,desktop,US
4668,control,0,0.0,2025-03-17 04:55:00,mobile,CA
4566,control,0,0.0,2025-03-16 20:25:00,desktop,US
7090,treatment,1,89.05,2025-03-08 06:05:00,desktop,US
6570,treatment,0,0.0,2025-03-06 10:45:00,mobile,CA
4784,control,0,0.0,2025-03-17 14:35:00,mobile,US
2685,control,0,0.0,2025-03-10 07:40:00,mobile,US
1833,control,1,11.53,2025-03-07 08:40:00,desktop,US
8547,treatment,1,20.07,2025-03-13 07:30:00,desktop,US
5066,treatment,1,56.0,2025-03-01 05:25:00,mobile,US
9131,treatment,1,41.6,2025-03-15 08:10:00,mobile,US
9356,treatment,1,31.79,2025-03-16 02:55:00,mobile,AU
4413,control,0,0.0,2025-03-16 07:40:00,mobile,US
7208,treatment,0,0.0,2025-03-08 15:55:00,mobile,UK
9891,treatment,0,0.0,2025-03-17 23:30:00,desktop,AU
835,control,0,0.0,2025-03-03 21:30:00,desktop,US
6822,treatment,0,0.0,2025-03-07 07:45:00,desktop,US
3782,control,0,0.0,2025-03-14 03:05:00,desktop,UK
9013,treatment,0,0.0,2025-03-14 22:20:00,desktop,US
7500,treatment,0,0.0,2025-03-09 16:15:00,desktop,US
3425,control,0,0.0,2025-03-12 21:20:00,mobile,US
66,control,0,0.0,2025-03-01 05:25:00,desktop,CA
2964,control,0,0.0,2025-03-11 06:55:00,desktop,US
5670,treatment,0,0.0,2025-03-03 07:45:00,mobile,UK
8963,treatment,0,0.0,2025-03-14 18:10:00,desktop,US
355,control,0,0.0,2025-03-02 05:30:00,mobile,UK
8172,treatment,0,0.0,2025-03-12 00:15:00,desktop,UK
4031,control,0,0.0,2025-03-14 23:50:00,mobile,US
8535,treatment,0,0.0,2025-03-13 06:30:00,mobile,US
3652,control,0,0.0,2025-03-13 16:15:00,desktop,US
6740,treatment,0,0.0,2025-03-07 00:55:00,mobile,US
3298,control,0,0.0,2025-03-12 10:45:00,mobile,US
4128,control,0,0.0,2025-03-15 07:55:00,mobile,US
8044,treatment,0,0.0,2025-03-11 13:35:00,mobile,US
4768,control,0,0.0,2025-03-17 13:15:00,mobile,US
473,control,0,0.0,2025-03-02 15:20:00,mobile,US
3762,control,0,0.0,2025-03-14 01:25:00,desktop,UK
8618,treatment,0,0.0,2025-03-13 13:25:00,mobile,UK
3567,control,0,0.0,2025-03-13 09:10:00,desktop,US
2761,control,1,74.12,2025-03-10 14:00:00,mobile,UK
869,control,0,0.0,2025-03-04 00:20:00,mobile,US
9383,treatment,1,5.08,2025-03-16 05:10:00,mobile,US
8689,treatment,1,120.7,2025-03-13 19:20:00,tablet,UK
4053,control,0,0.0,2025-03-15 01:40:00,mobile,US
6131,treatment,0,0.0,2025-03-04 22:10:00,desktop,UK
3245,control,0,0.0,2025-03-12 06:20:00,tablet,US
4843,control,1,82.02,2025-03-17 19:30:00,mobile,US
9331,treatment,0,0.0,2025-03-16 00:50:00,mobile,US
5641,treatment,0,0.0,2025-03-03 05:20:00,mobile,US
5781,treatment,0,0.0,2025-03-03 17:00:00,tablet,CA
8541,treatment,0,0.0,2025-03-13 07:00:00,mobile,US
1076,control,1,74.9,2025-03-04 17:35:00,desktop,US
2958,control,1,28.24,2025-03-11 06:25:00,desktop,US
6753,treatment,0,0.0,2025-03-07 02:00:00,desktop,AU
8658,treatment,1,36.37,2025-03-13 16:45:00,desktop,US
7273,treatment,0,0.0,2025-03-08 21:20:00,mobile,AU
4760,control,0,0.0,2025-03-17 12:35:00,desktop,US
4863,control,0,0.0,2025-03-17 21:10:00,mobile,US
7026,treatment,0,0.0,2025-03-08 00:45:00,mobile,CA
7648,treatment,0,0.0,2025-03-10 04:35:00,mobile,US
7162,treatment,0,0.0,2025-03-08 12:05:00,mobile,US
74,control,0,0.0,2025-03-01 06:05:00,desktop,US
4902,control,0,0.0,2025-03-18 00:25:00,mobile,UK
4376,control,0,0.0,2025-03-16 04:35:00,mobile,UK
6699,treatment,0,0.0,2025-03-06 21:30:00,mobile,CA
9806,treatment,0,0.0,2025-03-17 16:25:00,desktop,CA
1102,control,0,0.0,2025-03-04 19:45:00,mobile,UK
9538,treatment,0,0.0,2025-03-16 18:05:00,mobile,US
7656,treatment,0,0.0,2025-03-10 05:15:00,desktop,US
5236,treatment,0,0.0,2025-03-01 19:35:00,mobile,US
5166,treatment,0,0.0,2025-03-01 13:45:00,mobile,US
119,control,0,0.0,2025-03-01 09:50:00,mobile,US
2023,control,0,0.0,2025-03-08 00:30:00,mobile,UK
9886,treatment,1,63.66,2025-03-17 23:05:00,mobile,US
2639,control,0,0.0,2025-03-10 03:50:00,desktop,AU
2035,control,0,0.0,2025-03-08 01:30:00,mobile,UK
2565,control,0,0.0,2025-03-09 21:40:00,mobile,AU
8666,treatment,0,0.0,2025-03-13 17:25:00,mobile,US
3544,control,0,0.0,2025-03-13 07:15:00,mobile,CA
1220,control,0,0.0,2025-03-05 05:35:00,mobile,US
9715,treatment,0,0.0,2025-03-17 08:50:00,mobile,UK
6712,treatment,0,0.0,2025-03-06 22:35:00,mobile,UK
2904,control,0,0.0,2025-03-11 01:55:00,mobile,US
3027,control,0,0.0,2025-03-11 12:10:00,mobile,AU
2511,control,0,0.0,2025-03-09 17:10:00,mobile,UK
4202,control,0,0.0,2025-03-15 14:05:00,mobile,UK
3208,control,0,0.0,2025-03-12 03:15:00,desktop,CA
4490,control,1,10.46,2025-03-16 14:05:00,mobile,UK
2756,control,0,0.0,2025-03-10 13:35:00,desktop,UK
8890,treatment,0,0.0,2025-03-14 12:05:00,desktop,US
178,control,0,0.0,2025-03-01 14:45:00,desktop,CA
1644,control,0,0.0,2025-03-06 16:55:00,mobile,US
9293,treatment,0,0.0,2025-03-15 21:40:00,mobile,UK
3519,control,0,0.0,2025-03-13 05:10:00,mobile,US
1375,control,0,0.0,2025-03-05 18:30:00,desktop,AU
1721,control,0,0.0,2025-03-06 23:20:00,mobile,AU
3996,control,0,0.0,2025-03-14 20:55:00,mobile,UK
3689,control,0,0.0,2025-03-13 19:20:00,mobile,US
2265,control,0,0.0,2025-03-08 20:40:00,mobile,US
88,control,0,0.0,2025-03-01 07:15:00,desktop,UK
2849,control,0,0.0,2025-03-10 21:20:00,mobile,CA
8688,treatment,0,0.0,2025-03-13 19:15:00,mobile,US
404,control,0,0.0,2025-03-02 09:35:00,mobile,US
9901,treatment,0,0.0,2025-03-18 00:20:00,mobile,US
4078,control,0,0.0,2025-03-15 03:45:00,mobile,UK
6836,treatment,0,0.0,2025-03-07 08:55:00,mobile,AU
6538,treatment,1,30.92,2025-03-06 08:05:00,mobile,AU
2457,control,0,0.0,2025-03-09 12:40:00,desktop,UK
2752,control,0,0.0,2025-03-10 13:15:00,desktop,AU
2215,control,1,117.27,2025-03-08 16:30:00,desktop,US
1028,control,0,0.0,2025-03-04 13:35:00,mobile,US
9704,treatment,0,0.0,2025-03-17 07:55:00,mobile,US
1422,control,0,0.0,2025-03-05 22:25:00,mobile,US
2437,control,1,36.3,2025-03-09 11:00:00,mobile,AU
4278,control,0,0.0,2025-03-15 20:25:00,mobile,AU
9610,treatment,0,0.0,2025-03-17 00:05:00,mobile,UK
1279,control,0,0.0,2025-03-05 10:30:00,desktop,US
6221,treatment,0,0.0,2025-03-05 05:40:00,mobile,UK
4908,control,0,0.0,2025-03-18 00:55:00,mobile,CA
5065,treatment,0,0.0,2025-03-01 05:20:00,mobile,US
1979,control,0,0.0,2025-03-07 20:50:00,desktop,AU
1062,control,1,12.09,2025-03-04 16:25:00,mobile,UK
5015,treatment,0,0.0,2025-03-01 01:10:00,mobile,US
4536,control,1,18.36,2025-03-16 17:55:00,desktop,AU
6994,treatment,0,0.0,2025-03-07 22:05:00,desktop,US
9254,treatment,0,0.0,2025-03-15 18:25:00,mobile,UK
1503,control,1,14.1,2025-03-06 05:10:00,mobile,UK
8569,treatment,0,0.0,2025-03-13 09:20:00,mobile,US
9315,treatment,1,60.6,2025-03-15 23:30:00,mobile,US
8837,treatment,0,0.0,2025-03-14 07:40:00,tablet,US
8921,treatment,0,0.0,2025-03-14 14:40:00,mobile,UK
4919,control,0,0.0,2025-03-18 01:50:00,tablet,UK
679,control,0,0.0,2025-03-03 08:30:00,desktop,US
5077,treatment,0,0.0,2025-03-01 06:20:00,mobile,US
8065,treatment,0,0.0,2025-03-11 15:20:00,mobile,UK
7569,treatment,0,0.0,2025-03-09 22:00:00,mobile,CA
103,control,0,0.0,2025-03-01 08:30:00,desktop,US
958,control,0,0.0,2025-03-04 07:45:00,mobile,US
8557,treatment,0,0.0,2025-03-13 08:20:00,desktop,AU
3786,control,0,0.0,2025-03-14 03:25:00,mobile,UK
9631,treatment,0,0.0,2025-03-17 01:50:00,desktop,UK
7174,treatment,0,0.0,2025-03-08 13:05:00,mobile,US
4044,control,1,4.73,2025-03-15 00:55:00,tablet,CA
2649,control,0,0.0,2025-03-10 04:40:00,mobile,CA
6001,treatment,0,0.0,2025-03-04 11:20:00,desktop,AU
7928,treatment,0,0.0,2025-03-11 03:55:00,mobile,US
2827,control,0,0.0,2025-03-10 19:30:00,mobile,US
4095,control,0,0.0,2025-03-15 05:10:00,desktop,US
7775,treatment,0,0.0,2025-03-10 15:10:00,mobile,US
9259,treatment,0,0.0,2025-03-15 18:50:00,desktop,US
8114,treatment,0,0.0,2025-03-11 19:25:00,desktop,US
4773,control,0,0.0,2025-03-17 13:40:00,desktop,UK
1948,control,0,0.0,2025-03-07 18:15:00,tablet,US
6110,treatment,0,0.0,2025-03-04 20:25:00,desktop,AU
2300,control,0,0.0,2025-03-08 23:35:00,mobile,US
7845,treatment,0,0.0,2025-03-10 21:00:00,mobile,UK
4383,control,0,0.0,2025-03-16 05:10:00,mobile,US
5426,treatment,0,0.0,2025-03-02 11:25:00,mobile,US
6772,treatment,0,0.0,2025-03-07 03:35:00,desktop,US
8579,treatment,0,0.0,2025-03-13 10:10:00,mobile,CA
4292,control,0,0.0,2025-03-15 21:35:00,desktop,UK
529,control,0,0.0,2025-03-02 20:00:00,mobile,AU
1234,control,1,49.99,2025-03-05 06:45:00,mobile,UK
780,control,0,0.0,2025-03-03 16:55:00,desktop,US
5860,treatment,0,0.0,2025-03-03 23:35:00,mobile,US
3060,control,0,0.0,2025-03-11 14:55:00,mobile,CA
8588,treatment,0,0.0,2025-03-13 10:55:00,desktop,US
1861,control,0,0.0,2025-03-07 11:00:00,desktop,US
8439,treatment,1,34.29,2025-03-12 22:30:00,desktop,US
7404,treatment,0,0.0,2025-03-09 08:15:00,desktop,US
4640,control,0,0.0,2025-03-17 02:35:00,mobile,US
4251,control,0,0.0,2025-03-15 18:10:00,desktop,UK
1993,control,0,0.0,2025-03-07 22:00:00,desktop,US
7380,treatment,0,0.0,2025-03-09 06:15:00,mobile,UK
7306,treatment,0,0.0,2025-03-09 00:05:00,mobile,US
5304,treatment,0,0.0,2025-03-02 01:15:00,desktop,CA
8193,treatment,0,0.0,2025-03-12 02:00:00,desktop,US
7448,treatment,0,0.0,2025-03-09 11:55:00,mobile,AU
2472,control,1,21.82,2025-03-09 13:55:00,mobile,US
7198,treatment,0,0.0,2025-03-08 15:05:00,desktop,AU
5313,treatment,0,0.0,2025-03-02 02:00:00,mobile,US
9036,treatment,0,0.0,2025-03-15 00:15:00,mobile,AU
1397,control,0,0.0,2025-03-05 20:20:00,mobile,US
4003,control,0,0.0,2025-03-14 21:30:00,desktop,UK
5372,treatment,0,0.0,2025-03-02 06:55:00,mobile,US
3236,control,0,0.0,2025-03-12 05:35:00,mobile,US
1043,control,0,0.0,2025-03-04 14:50:00,mobile,AU
3299,control,1,64.61,2025-03-12 10:50:00,mobile,CA
7257,treatment,1,48.88,2025-03-08 20:00:00,desktop,UK
258,control,0,0.0,2025-03-01 21:25:00,mobile,US
7287,treatment,0,0.0,2025-03-08 22:30:00,mobile,UK
8617,treatment,0,0.0,2025-03-13 13:20:00,desktop,US
7817,treatment,1,11.02,2025-03-10 18:40:00,mobile,CA
5844,treatment,0,0.0,2025-03-03 22:15:00,mobile,AU
2090,control,0,0.0,2025-03-08 06:05:00,mobile,US
7703,treatment,0,0.0,2025-03-10 09:10:00,mobile,UK
504,control,0,0.0,2025-03-02 17:55:00,mobile,US
5266,treatment,0,0.0,2025-03-01 22:05:00,mobile,UK
8815,treatment,0,0.0,2025-03-14 05:50:00,mobile,US
1346,control,0,0.0,2025-03-05 16:05:00,desktop,UK
8456,treatment,0,0.0,2025-03-12 23:55:00,mobile,US
5047,treatment,0,0.0,2025-03-01 03:50:00,mobile,US
2249,control,1,20.53,2025-03-08 19:20:00,mobile,UK
4982,control,0,0.0,2025-03-18 07:05:00,tablet,CA
373,control,0,0.0,2025-03-02 07:00:00,desktop,UK
8455,treatment,0,0.0,2025-03-12 23:50:00,desktop,UK
3371,control,0,0.0,2025-03-12 16:50:00,mobile,UK
2007,control,0,0.0,2025-03-07 23:10:00,desktop,US
3657,control,0,0.0,2025-03-13 16:40:00,mobile,US
8328,treatment,0,0.0,2025-03-12 13:15:00,desktop,CA
7522,treatment,1,13.75,2025-03-09 18:05:00,mobile,UK
4002,control,1,42.72,2025-03-14 21:25:00,mobile,AU
6073,treatment,0,0.0,2025-03-04 17:20:00,mobile,CA
8737,treatment,0,0.0,2025-03-13 23:20:00,mobile,UK
998,control,0,0.0,2025-03-04 11:05:00,mobile,CA
8180,treatment,0,0.0,2025-03-12 00:55:00,mobile,US
3291,control,0,0.0,2025-03-12 10:10:00,desktop,AU
1177,control,0,0.0,2025-03-05 02:00:00,mobile,US
552,control,0,0.0,2025-03-02 21:55:00,desktop,AU
745,control,0,0.0,2025-03-03 14:00:00,mobile,US
7224,treatment,0,0.0,2025-03-08 17:15:00,desktop,US
4555,control,0,0.0,2025-03-16 19:30:00,desktop,US
2860,control,0,0.0,2025-03-10 22:15:00,desktop,US
8821,treatment,0,0.0,2025-03-14 06:20:00,desktop,US
3460,control,1,68.73,2025-03-13 00:15:00,desktop,US
2725,control,0,0.0,2025-03-10 11:00:00,mobile,AU
6848,treatment,0,0.0,2025-03-07 09:55:00,mobile,US
7616,treatment,0,0.0,2025-03-10 01:55:00,desktop,US
7548,treatment,0,0.0,2025-03-09 20:15:00,mobile,UK
9175,treatment,0,0.0,2025-03-15 11:50:00,tablet,US
6394,treatment,1,22.66,2025-03-05 20:05:00,mobile,US
5359,treatment,0,0.0,2025-03-02 05:50:00,mobile,US
9489,treatment,0,0.0,2025-03-16 14:00:00,desktop,CA
2969,control,1,179.67,2025-03-11 07:20:00,mobile,US
694,control,0,0.0,2025-03-03 09:45:00,desktop,US
2534,control,0,0.0,2025-03-09 19:05:00,desktop,UK
6400,treatment,1,14.95,2025-03-05 20:35:00,mobile,US
983,control,0,0.0,2025-03-04 09:50:00,mobile,US
5365,treatment,0,0.0,2025-03-02 06:20:00,desktop,US
80,control,0,0.0,2025-03-01 06:35:00,mobile,US
4054,control,0,0.0,2025-03-15 01:45:00,desktop,AU
6259,treatment,0,0.0,2025-03-05 08:50:00,desktop,US
9577,treatment,0,0.0,2025-03-16 21:20:00,mobile,US
9026,treatment,0,0.0,2025-03-14 23:25:00,desktop,US
3108,control,0,0.0,2025-03-11 18:55:00,mobile,CA
3602,control,0,0.0,2025-03-13 12:05:00,desktop,US
6074,treatment,0,0.0,2025-03-04 17:25:00,mobile,US
8127,treatment,0,0.0,2025-03-11 20:30:00,desktop,UK
2143,control,0,0.0,2025-03-08 10:30:00,mobile,UK
6311,treatment,1,24.92,2025-03-05 13:10:00,mobile,US
2269,control,1,16.64,2025-03-08 21:00:00,mobile,US
446,control,1,100.92,2025-03-02 13:05:00,desktop,CA
4884,control,0,0.0,2025-03-17 22:55:00,desktop,US
4467,control,0,0.0,2025-03-16 12:10:00,desktop,US
9027,treatment,0,0.0,2025-03-14 23:30:00,desktop,US
6633,treatment,0,0.0,2025-03-06 16:00:00,mobile,US
3317,control,1,42.2,2025-03-12 12:20:00,desktop,UK
1702,control,0,0.0,2025-03-06 21:45:00,mobile,US
2527,control,0,0.0,2025-03-09 18:30:00,desktop,UK
69,control,0,0.0,2025-03-01 05:40:00,desktop,UK
1169,control,0,0.0,2025-03-05 01:20:00,mobile,CA
49,control,0,0.0,2025-03-01 04:00:00,desktop,US
1054,control,0,0.0,2025-03-04 15:45:00,desktop,UK
4030,control,1,38.68,2025-03-14 23:45:00,mobile,US
881,control,0,0.0,2025-03-04 01:20:00,mobile,AU
2652,control,0,0.0,2025-03-10 04:55:00,mobile,US
7760,treatment,1,35.58,2025-03-10 13:55:00,mobile,UK
2440,control,0,0.0,2025-03-09 11:15:00,mobile,US
4925,control,0,0.0,2025-03-18 02:20:00,mobile,UK
1468,control,0,0.0,2025-03-06 02:15:00,mobile,UK
7293,treatment,1,52.01,2025-03-08 23:00:00,mobile,US
5036,treatment,0,0.0,2025-03-01 02:55:00,desktop,UK
2442,control,0,0.0,2025-03-09 11:25:00,mobile,US
6555,treatment,0,0.0,2025-03-06 09:30:00,mobile,UK
231,control,0,0.0,2025-03-01 19:10:00,mobile,CA
1321,control,0,0.0,2025-03-05 14:00:00,mobile,CA
42,control,0,0.0,2025-03-01 03:25:00,mobile,UK
778,control,0,0.0,2025-03-03 16:45:00,mobile,US
8951,treatment,0,0.0,2025-03-14 17:10:00,mobile,US
8405,treatment,0,0.0,2025-03-12 19:40:00,desktop,CA
1730,control,1,70.65,2025-03-07 00:05:00,mobile,AU
3911,control,0,0.0,2025-03-14 13:50:00,mobile,UK
580,control,1,10.2,2025-03-03 00:15:00,mobile,CA
9942,treatment,0,0.0,2025-03-18 03:45:00,mobile,US
5840,treatment,0,0.0,2025-03-03 21:55:00,desktop,CA
8272,treatment,0,0.0,2025-03-12 08:35:00,mobile,US
7276,treatment,0,0.0,2025-03-08 21:35:00,mobile,US
1492,control,0,0.0,2025-03-06 04:15:00,mobile,US
9110,treatment,0,0.0,2025-03-15 06:25:00,mobile,US
5611,treatment,0,0.0,2025-03-03 02:50:00,mobile,US
62,control,0,0.0,2025-03-01 05:05:00,desktop,CA
5472,treatment,0,0.0,2025-03-02 15:15:00,mobile,CA
3906,control,0,0.0,2025-03-14 13:25:00,desktop,UK
6532,treatment,1,19.9,2025-03-06 07:35:00,mobile,CA
403,control,1,57.7,2025-03-02 09:30:00,mobile,US
333,control,0,0.0,2025-03-02 03:40:00,mobile,AU
2085,control,0,0.0,2025-03-08 05:40:00,desktop,US
9558,treatment,0,0.0,2025-03-16 19:45:00,mobile,AU
165,control,0,0.0,2025-03-01 13:40:00,mobile,US
4380,control,0,0.0,2025-03-16 04:55:00,desktop,UK
2716,control,1,104.14,2025-03-10 10:15:00,mobile,UK
8924,treatment,0,0.0,2025-03-14 14:55:00,desktop,CA
7347,treatment,0,0.0,2025-03-09 03:30:00,desktop,US
5454,treatment,0,0.0,2025-03-02 13:45:00,mobile,US
7047,treatment,0,0.0,2025-03-08 02:30:00,mobile,AU
1335,control,1,58.38,2025-03-05 15:10:00,mobile,UK
8699,treatment,0,0.0,2025-03-13 20:10:00,desktop,CA
1660,control,0,0.0,2025-03-06 18:15:00,mobile,US
3579,control,0,0.0,2025-03-13 10:10:00,desktop,CA
754,control,0,0.0,2025-03-03 14:45:00,mobile,US
6585,treatment,0,0.0,2025-03-06 12:00:00,mobile,US
707,control,0,0.0,2025-03-03 10:50:00,mobile,US
3015,control,0,0.0,2025-03-11 11:10:00,desktop,US
8559,treatment,0,0.0,2025-03-13 08:30:00,desktop,US
9876,treatment,0,0.0,2025-03-17 22:15:00,mobile,AU
9583,treatment,0,0.0,2025-03-16 21:50:00,mobile,UK
8929,treatment,0,0.0,2025-03-14 15:20:00,desktop,UK
9557,treatment,0,0.0,2025-03-16 19:40:00,mobile,US
8984,treatment,0,0.0,2025-03-14 19:55:00,mobile,UK
1835,control,0,0.0,2025-03-07 08:50:00,desktop,CA
2997,control,0,0.0,2025-03-11 09:40:00,mobile,CA
5428,treatment,0,0.0,2025-03-02 11:35:00,mobile,US
3880,control,0,0.0,2025-03-14 11:15:00,mobile,US
7157,treatment,0,0.0,2025-03-08 11:40:00,desktop,US
5082,treatment,0,0.0,2025-03-01 06:45:00,mobile,US
9115,treatment,0,0.0,2025-03-15 06:50:00,desktop,UK
7245,treatment,0,0.0,2025-03-08 19:00:00,mobile,US
5401,treatment,0,0.0,2025-03-02 09:20:00,mobile,US
5396,treatment,0,0.0,2025-03-02 08:55:00,mobile,CA
9428,treatment,1,85.29,2025-03-16 08:55:00,mobile,US
2247,control,0,0.0,2025-03-08 19:10:00,mobile,AU
836,control,0,0.0,2025-03-03 21:35:00,desktop,US
8395,treatment,0,0.0,2025-03-12 18:50:00,mobile,US
9043,treatment,0,0.0,2025-03-15 00:50:00,desktop,US
433,control,0,0.0,2025-03-02 12:00:00,mobile,US
3379,control,0,0.0,2025-03-12 17:30:00,mobile,UK
6818,treatment,0,0.0,2025-03-07 07:25:00,mobile,US
8132,treatment,0,0.0,2025-03-11 20:55:00,mobile,CA
9622,treatment,1,49.2,2025-03-17 01:05:00,mobile,US
6067,treatment,0,0.0,2025-03-04 16:50:00,desktop,UK
1194,control,1,16.59,2025-03-05 03:25:00,desktop,UK
6935,treatment,0,0.0,2025-03-07 17:10:00,desktop,UK
5462,treatment,0,0.0,2025-03-02 14:25:00,mobile,US
3072,control,1,12.53,2025-03-11 15:55:00,desktop,US
3045,control,0,0.0,2025-03-11 13:40:00,mobile,UK
3264,control,0,0.0,2025-03-12 07:55:00,mobile,UK
2730,control,0,0.0,2025-03-10 11:25:00,desktop,US
3434,control,0,0.0,2025-03-12 22:05:00,mobile,UK
434,control,0,0.0,2025-03-02 12:05:00,desktop,CA
3273,control,0,0.0,2025-03-12 08:40:00,desktop,CA
7002,treatment,0,0.0,2025-03-07 22:45:00,desktop,AU
9727,treatment,0,0.0,2025-03-17 09:50:00,mobile,US
105,control,0,0.0,2025-03-01 08:40:00,mobile,UK
3316,control,0,0.0,2025-03-12 12:15:00,desktop,US
1657,control,1,23.09,2025-03-06 18:00:00,mobile,US
1534,control,0,0.0,2025-03-06 07:45:00,desktop,US
4681,control,0,0.0,2025-03-17 06:00:00,mobile,US
8814,treatment,0,0.0,2025-03-14 05:45:00,mobile,UK
9003,treatment,0,0.0,2025-03-14 21:30:00,mobile,CA
6623,treatment,0,0.0,2025-03-06 15:10:00,mobile,AU
1444,control,0,0.0,2025-03-06 00:15:00,mobile,AU
215,control,0,0.0,2025-03-01 17:50:00,mobile,UK
5357,treatment,0,0.0,2025-03-02 05:40:00,mobile,CA
9219,treatment,0,0.0,2025-03-15 15:30:00,mobile,US
6323,treatment,0,0.0,2025-03-05 14:10:00,mobile,US
4990,control,0,0.0,2025-03-18 07:45:00,mobile,US
1420,control,0,0.0,2025-03-05 22:15:00,desktop,US
9517,treatment,0,0.0,2025-03-16 16:20:00,mobile,US
8607,treatment,0,0.0,2025-03-13 12:30:00,desktop,US
182,control,0,0.0,2025-03-01 15:05:00,mobile,CA
4353,control,0,0.0,2025-03-16 02:40:00,mobile,UK
8701,treatment,0,0.0,2025-03-13 20:20:00,desktop,US
